seg_id,time_to_failure
seg_259c63,4.9986143
seg_259d65,3.4984546
seg_259dd3,6.9695215
seg_25aa9f,13.103471
seg_25ab3f,2.024909
seg_25b38a,7.3029604
seg_25c8dc,5.21231
seg_25cca7,10.466055
seg_25e76d,3.3202672
seg_26049e,7.680258
seg_263deb,4.118555
seg_263fb3,1.6217854
seg_2642d0,5.894285
seg_2642d4,5.6610537
seg_264c7d,8.092927
seg_266805,2.7476945
seg_266c6e,4.397478
seg_266d4e,4.358217
seg_268249,5.2294445
seg_268625,3.8427465
seg_268956,4.238642
seg_26a2a0,0.39862603
seg_26cba3,4.065682
seg_26edaa,8.462734
seg_2700bd,4.321609
seg_272a47,0.90879333
seg_274a1a,4.916712
seg_2774c4,20.751957
seg_279725,9.6245365
seg_27a282,2.8360424
seg_27b7c8,5.867835
seg_27db4d,4.9024525
seg_27de37,5.1778812
seg_27f532,12.286664
seg_27ff17,4.212774
seg_280863,2.8729336
seg_280e3b,3.1750083
seg_284223,6.575282
seg_284923,10.164416
seg_287e60,1.5795293
seg_287fef,1.7818265
seg_288001,4.1372685
seg_2883ec,6.306084
seg_289d99,2.0733314
seg_28fc32,4.4764013
seg_29022f,2.1156876
seg_2916e3,7.3182926
seg_293dbf,3.8534095
seg_293dc2,3.4228196
seg_29475f,2.376453
seg_295b1c,13.013158
seg_2977cd,4.2197227
seg_29a073,4.9187403
seg_29acb7,4.8003674
seg_29c772,5.0950394
seg_29c906,4.04154
seg_29d497,6.0348525
seg_29d4c6,12.844445
seg_29e799,4.4493876
seg_2a0ace,9.576646
seg_2a0afc,5.0961466
seg_2a0dc0,7.515948
seg_2a2f1e,4.7557063
seg_2a4551,4.821994
seg_2a6343,7.2033224
seg_2a8351,2.0858426
seg_2aa101,2.7663236
seg_2abd33,3.0638533
seg_2b2cb3,6.22078
seg_2b372b,2.2819085
seg_2b4959,4.806903
seg_2b6d52,7.6259494
seg_2ba79a,2.1134508
seg_2bcbde,8.573141
seg_2be983,9.390302
seg_2bf5be,11.92542
seg_2bf9dd,8.072991
seg_2c3203,2.983156
seg_2c5e9f,4.790392
seg_2c6011,3.3820958
seg_2c69e4,9.328872
seg_2c762c,4.4397383
seg_2cac57,16.234362
seg_2cadc0,4.661626
seg_2cdbe3,2.3251965
seg_2d3828,3.7471418
seg_2d402d,2.8421376
seg_2d427f,2.026787
seg_2d5544,4.3919406
seg_2d7cc4,3.6359048
seg_2d92f0,8.661007
seg_2db7dc,4.6294947
seg_2dc6ff,1.4328883
seg_2dccec,5.185216
seg_2dcd3a,3.8427465
seg_2dcd84,7.352746
seg_2dfb91,4.1230254
seg_2e2372,4.974116
seg_2e50fb,3.9560623
seg_2e64af,4.077835
seg_2e71dd,1.73528
seg_2e88dd,7.08683
seg_2e917f,3.6672764
seg_2e9a47,5.252284
seg_2ea616,3.8079338
seg_2eccb9,2.7406652
seg_2ece02,4.809167
seg_2ed79b,4.2728796
seg_2eddf6,10.469192
seg_2ee95c,9.948192
seg_2efd5c,7.1667295
seg_2f1664,5.0504827
seg_2f4f14,2.636141
seg_2f5695,5.0182514
seg_2f60db,7.8646975
seg_2f86cd,0.44082052
seg_2f8e19,5.2476263
seg_2f8f6d,9.872933
seg_2f9336,5.560666
seg_2f9581,5.748971
seg_2fb672,8.930124
seg_2fe382,4.1623507
seg_301c1e,4.849773
seg_30207d,11.975723
seg_304581,4.046196
seg_304b87,2.1910012
seg_304df5,7.4960194
seg_30501b,12.334928
seg_3065ba,5.4419365
seg_30661b,4.2124844
seg_306756,6.517292
seg_30ad2a,1.9241796
seg_30b043,2.4863205
seg_30da11,5.301202
seg_30fd84,8.683612
seg_310230,2.9722445
seg_31064b,2.2866468
seg_311499,2.3441393
seg_311b5e,2.7466574
seg_3128e6,4.464198
seg_3151ff,4.7663827
seg_31631c,5.149173
seg_316f86,4.3737707
seg_318135,2.0085058
seg_31a51f,4.297033
seg_31a6cd,4.1309695
seg_31b808,5.780615
seg_31c0f4,17.37084
seg_31d763,6.075899
seg_31d7bf,1.7653205
seg_31d810,6.5369816
seg_31ddc5,7.6138544
seg_3234ca,3.9184308
seg_324447,4.7757444
seg_324537,5.4132943
seg_325790,4.9114976
seg_326eb7,4.9944224
seg_327ed4,3.6849756
seg_32906d,1.874584
seg_32ad0f,12.239102
seg_32c904,8.177348
seg_32d747,4.274159
seg_32e763,3.4202652
seg_32f3a9,3.299365
seg_32f6df,4.347946
seg_32f72d,2.345796
seg_32fc4e,11.270463
seg_330579,5.0900116
seg_3319b5,7.4455843
seg_331f2b,18.94114
seg_3340b9,3.205875
seg_335170,2.9342194
seg_337b8c,4.832979
seg_339f80,5.5801506
seg_33c30d,3.3807182
seg_342ce6,8.193279
seg_343571,5.455434
seg_3452b2,4.757036
seg_34a2b8,4.6077194
seg_34a8f7,9.242505
seg_34abd2,3.2481167
seg_34ef79,3.2463148
seg_3506d6,3.0167067
seg_35269b,8.938771
seg_355717,2.247807
seg_355d19,10.757808
seg_35a2d7,8.544625
seg_35b009,3.8871088
seg_35b753,4.7957263
seg_35ba8f,8.41408
seg_35c587,3.9483128
seg_35dd45,8.971243
seg_35ee83,3.9514585
seg_36147d,3.339105
seg_361f5a,13.715066
seg_3631ec,4.3906693
seg_3661de,8.990532
seg_369570,3.2938542
seg_36b77f,8.680413
seg_36e32d,15.718968
seg_3706be,7.2521734
seg_373a04,4.829114
seg_373ba6,4.059728
seg_37608b,4.5828466
seg_3761d0,3.7121255
seg_37669c,3.2853818
seg_376908,2.4030147
seg_377134,5.726034
seg_3788c5,8.284845
seg_37bf85,2.1520069
seg_37f3fb,3.8193245
seg_38001b,2.576789
seg_383b6b,4.615181
seg_383f2e,5.9919853
seg_3865bc,2.9874182
seg_3878d0,3.467161
seg_389906,7.9888515
seg_38ad16,10.679101
seg_38ee24,5.1621523
seg_392019,3.7315946
seg_39300d,4.4066043
seg_395e0e,7.474369
seg_397983,4.5021515
seg_397dc9,6.860284
seg_398a25,4.606266
seg_39a886,5.230545
seg_39ad50,0.9853215
seg_3a1600,4.9215074
seg_3a22ac,4.46126
seg_3a80c5,4.433735
seg_3a8a76,2.2423098
seg_3aca44,2.0659113
seg_3adb1a,3.9069824
seg_3ae4d9,3.025469
seg_3af649,3.1140478
seg_3b2013,0.43558836
seg_3b30fd,11.508484
seg_3b4414,4.7270446
seg_3b7175,5.049547
seg_3b7724,14.339356
seg_3b95d2,8.411658
seg_3b95dc,6.081044
seg_3ba485,12.598298
seg_3bb90a,4.2657957
seg_3bc9ed,5.8850574
seg_3bd97e,10.812044
seg_3bf9ac,1.8336976
seg_3bfcf6,4.7675743
seg_3c3ddf,2.4755285
seg_3c4106,2.3723116
seg_3c64fb,6.2102623
seg_3c8545,2.6547918
seg_3cba49,5.81581
seg_3cbccf,4.52507
seg_3ce740,9.739221
seg_3cfb73,7.519827
seg_3d059a,3.4263353
seg_3d06cc,3.9037738
seg_3d19fc,2.818129
seg_3d1cb3,4.3894405
seg_3d1f2e,4.4747295
seg_3d581c,1.7122443
seg_3d6aac,10.302984
seg_3d6e79,5.2258096
seg_3d9aa0,3.7699466
seg_3db0a8,2.9325027
seg_3e00cd,11.084392
seg_3e55d5,3.6386964
seg_3e87b4,1.0570889
seg_3ec967,3.948162
seg_3edf51,4.548297
seg_3f2086,9.5223055
seg_3f3689,2.1657252
seg_3f3983,5.132912
seg_3f5be6,3.92046
seg_3f80ef,5.492573
seg_3f99c8,2.007912
seg_3fb24b,5.727789
seg_3fc7ca,5.7482576
seg_3fdae0,6.6035757
seg_407b2b,4.316784
seg_40b3aa,1.7364569
seg_40f810,3.357456
seg_411225,3.8729124
seg_414d0f,5.601303
seg_4185b3,5.2017922
seg_419531,16.416286
seg_419b2a,11.573922
seg_41a267,16.745314
seg_41aadc,4.9969196
seg_41ab7e,5.7447414
seg_41be18,7.0316515
seg_41be7d,6.791786
seg_41f45e,6.45821
seg_420bcc,3.0495205
seg_420d4e,8.323262
seg_421a96,6.1114607
seg_421da1,11.169574
seg_423ebe,7.08417
seg_425462,3.62931
seg_42648c,3.3094692
seg_4280d9,9.509877
seg_428d66,3.364464
seg_42c4c9,4.175079
seg_42e7e8,4.4457417
seg_42ff14,8.161789
seg_430e66,5.0854278
seg_43383f,4.3487306
seg_434c96,2.3824248
seg_43597f,2.749236
seg_43c6f4,7.060008
seg_440106,8.543396
seg_4401d8,5.3245754
seg_441c6d,9.47392
seg_4435bd,2.8475208
seg_447972,2.8112297
seg_447b8b,8.2972975
seg_447cb3,13.778068
seg_44d3ca,3.1657596
seg_455b16,4.4555373
seg_456149,10.279078
seg_457234,9.08937
seg_45838b,5.4456234
seg_4587bb,7.434467
seg_45a8a9,1.9223955
seg_45b051,2.0950303
seg_45e062,23.596024
seg_45e4ed,4.286663
seg_45e7ad,1.4407213
seg_46012e,10.632253
seg_460436,13.723458
seg_461ab5,2.1864114
seg_461b63,5.5642242
seg_462c1d,5.936006
seg_464839,3.6705303
seg_468bc9,14.287567
seg_468fdb,4.848899
seg_46a42b,4.156902
seg_46b84d,5.3887
seg_46c6d3,8.575482
seg_46dd7c,4.95315
seg_4729a7,3.617154
seg_4743ab,5.5191975
seg_4743fa,10.786341
seg_476700,3.6285274
seg_476bdb,2.606573
seg_477c83,3.978016
seg_478327,5.355653
seg_47a48f,10.720521
seg_47d374,4.1611886
seg_47fed6,5.744769
seg_482745,4.784342
seg_4848e3,3.51199
seg_484901,3.990438
seg_486973,3.7530499
seg_48a4b3,6.437071
seg_48a80c,2.152649
seg_48b545,7.4723663
seg_48feba,2.9202049
seg_490092,6.1082973
seg_490d6e,5.755928
seg_492dc6,3.679088
seg_49322d,6.3518815
seg_49336f,4.8736625
seg_495573,8.1684065
seg_496d07,3.7086148
seg_496dad,2.285383
seg_49b0cb,12.8098345
seg_49d84b,4.9908476
seg_49fdf0,5.952249
seg_4a2525,11.337074
seg_4a6096,2.032421
seg_4a719c,4.019053
seg_4a91a9,4.052572
seg_4a9e6b,4.641181
seg_4a9e8d,7.96103
seg_4ab7bf,8.83286
seg_4abc29,3.4758554
seg_4acc4b,4.2204056
seg_4ad5a2,10.543241
seg_4ad674,4.115066
seg_4adeda,13.255503
seg_4ae37c,7.28383
seg_4ae712,8.337121
seg_4b0839,1.7210417
seg_4b4c91,6.824382
seg_4b4ffb,4.2034616
seg_4b8044,4.6736703
seg_4b953a,2.6311612
seg_4ba3d1,10.755694
seg_4c067a,4.424133
seg_4c12b2,5.097924
seg_4c18e2,2.6409762
seg_4c3a2b,10.566884
seg_4c4995,3.7326832
seg_4c65e6,7.9049835
seg_4c8db6,7.2463636
seg_4ca6de,4.811735
seg_4cb0d7,4.4953003
seg_4cb9c6,4.0729795
seg_4ce234,4.5976257
seg_4d0008,5.457391
seg_4d0041,6.8559656
seg_4d0c45,7.383626
seg_4d18f4,3.856299
seg_4d2671,5.173691
seg_4d53c2,10.40272
seg_4d5a4a,3.5757961
seg_4d7c56,5.2585115
seg_4d8f0f,5.145274
seg_4db886,7.1879807
seg_4db997,1.7829964
seg_4dbbd1,7.4041395
seg_4ddddc,5.1208267
seg_4dfa03,2.2218232
seg_4e0c4a,9.093429
seg_4e2c66,3.6543765
seg_4e3bd7,1.5337598
seg_4e627b,5.1407313
seg_4e9646,7.4079075
seg_4ea3fa,6.262846
seg_4ea81c,2.6563795
seg_4eb127,2.2140555
seg_4eeaef,4.5653825
seg_4eef28,5.8688364
seg_4f48b4,2.3120904
seg_4f5931,9.051074
seg_4f76a2,4.1602755
seg_4f83a3,10.30138
seg_4fa87d,7.459933
seg_4fce5b,2.4244146
seg_4fd191,2.6959572
seg_500108,3.5766966
seg_5009d9,2.0115821
seg_500c80,6.9603186
seg_502fab,11.901516
seg_507065,3.327032
seg_5090fa,6.2496195
seg_509d55,4.8801956
seg_50a667,1.891819
seg_50b048,4.4368515
seg_50e270,4.830885
seg_511d25,5.121799
seg_512b3e,9.814125
seg_514543,2.8705914
seg_5147e1,4.353323
seg_514b85,16.222471
seg_5165a4,5.1636868
seg_517345,3.9917927
seg_517425,2.031251
seg_51865e,2.8187697
seg_518b1e,2.6931782
seg_51b68c,14.288113
seg_51f0a2,3.8539782
seg_51f6fd,4.5811996
seg_521a88,7.503477
seg_523945,2.31474
seg_524b39,4.1938543
seg_5254ce,10.534597
seg_5255c0,7.724592
seg_52636c,1.7704661
seg_529be4,4.5950356
seg_529c99,4.1302776
seg_52c139,10.672021
seg_530a02,15.342434
seg_53103b,2.0387738
seg_5311d1,1.960218
seg_533613,8.171245
seg_53498a,4.5273843
seg_53a557,4.718218
seg_53a5fd,3.4605477
seg_53bdf5,5.0717373
seg_53caf1,5.2551284
seg_53d818,4.7731104
seg_53e645,4.986379
seg_53fa13,3.4274707
seg_5407b0,2.4179153
seg_5445bc,4.597642
seg_54490e,6.94835
seg_545fda,8.287864
seg_5467c8,9.449764
seg_546864,22.268675
seg_5470ca,4.322001
seg_5495ca,1.357599
seg_54af0d,3.2315874
seg_54b0ee,6.8706217
seg_54d0f3,3.0325592
seg_55239a,3.45572
seg_552b8e,9.57905
seg_5559d9,1.8538816
seg_555f63,2.732193
seg_5597ed,4.288026
seg_55a0c3,3.822903
seg_55a9a4,7.205409
seg_55b566,2.9320416
seg_55d50b,2.5116143
seg_561cf4,1.5704889
seg_563059,8.267519
seg_5639b3,6.04801
seg_566efe,16.16677
seg_56e3e7,13.326913
seg_56e6f1,4.5988264
seg_56ebc7,3.557935
seg_570a20,4.9402447
seg_570d69,17.730255
seg_572172,6.396128
seg_5759c9,5.019719
seg_5765b6,5.3384275
seg_578e84,12.832076
seg_57908c,3.5665689
seg_57b6c0,4.6561756
seg_57dd68,9.652907
seg_57ea44,1.7151356
seg_580b65,6.3149214
seg_581fac,3.2842414
seg_585872,9.011098
seg_586726,2.0877483
seg_586c0f,5.9249005
seg_5887a8,8.577674
seg_588f61,2.5089068
seg_58d52d,8.731055
seg_58e74b,2.822533
seg_58e9f9,8.23926
seg_58ea74,6.6255474
seg_59058a,1.8653343
seg_590fa5,4.0054226
seg_591954,11.815981
seg_5924f5,4.0928755
seg_592807,7.4429407
seg_593c34,4.9451466
seg_5965d8,3.759069
seg_596ae3,2.9431696
seg_5975f4,3.326539
seg_597bd6,5.795375
seg_59818b,4.819668
seg_59cd7d,3.3975093
seg_59cfdb,6.768304
seg_59d484,4.8051653
seg_59de0b,2.1212265
seg_59e1db,7.6825256
seg_59eb97,4.932972
seg_5a0479,5.4115496
seg_5a1adb,4.225925
seg_5a242e,6.958291
seg_5a67b5,8.09948
seg_5a947e,6.2833376
seg_5abfdd,5.2929826
seg_5ad847,4.3139977
seg_5b392b,1.6220331
seg_5b7325,2.216231
seg_5b8c39,3.9572346
seg_5bc0b0,7.481656
seg_5bd9ae,3.7422776
seg_5bdb47,1.8530352
seg_5bfbf0,2.3633635
seg_5c0929,3.194055
seg_5c1a4d,2.2491202
seg_5c530f,1.9264936
seg_5c57a8,1.0895691
seg_5c8ae5,4.492625
seg_5c9077,6.3406734
seg_5cd98b,3.670241
seg_5cde88,1.8787417
seg_5cfba9,8.220957
seg_5cfdc4,3.3768303
seg_5d333e,7.923858
seg_5d45db,4.74125
seg_5d92af,5.094178
seg_5d94b2,4.0697517
seg_5e020f,4.31743
seg_5e0902,4.3413854
seg_5e1bba,4.211262
seg_5e541f,2.2128394
seg_5e635a,2.3308434
seg_5e668a,15.268966
seg_5e70a7,7.1377106
seg_5e7abf,5.717391
seg_5e8ef4,5.008997
seg_5eb380,3.862663
seg_5ec0e3,5.6702304
seg_5ed47e,9.973178
seg_5ef47e,3.6209326
seg_5f0a92,6.171667
seg_5f24d3,7.310515
seg_5f352e,2.375938
seg_5f355e,5.5565114
seg_5f46a5,13.451527
seg_5f7fd9,4.9779167
seg_5fe414,2.7895536
seg_60277f,3.9028845
seg_6074f9,4.4789166
seg_607559,5.794675
seg_60ab20,16.76388
seg_60b696,5.0619493
seg_60dacd,11.980795
seg_60df2a,4.487974
seg_610379,5.1577597
seg_61219c,3.837385
seg_613702,3.4250078
seg_614b50,1.6310995
seg_6153ca,8.3624
seg_6167f0,4.686664
seg_616c8b,8.3519745
seg_61b50d,2.5447142
seg_61f504,3.5286584
seg_620ee4,5.3750877
seg_622e9d,2.4702098
seg_62331a,3.3575296
seg_6262c4,7.327754
seg_629822,2.736573
seg_62a403,9.654716
seg_62c582,2.5575876
seg_63130f,15.63095
seg_633651,5.9747043
seg_634180,3.9612038
seg_634f05,1.7475674
seg_635770,9.108836
seg_63582a,16.943289
seg_63c13d,4.3886943
seg_63c518,3.5368757
seg_63c8e4,9.179819
seg_63c983,3.6739259
seg_63c9a3,4.166903
seg_63d651,4.26511
seg_6422d1,7.146753
seg_643d1f,3.2697132
seg_643f86,11.10102
seg_64bcb9,7.6277657
seg_64be5d,17.227657
seg_64be91,8.677052
seg_64daae,1.9030623
seg_64dcf0,4.7201214
seg_64f8dc,5.1376467
seg_650de2,4.4637084
seg_651808,3.9372663
seg_652cc2,3.0142894
seg_655780,2.7491455
seg_655ad6,6.2134604
seg_655cae,2.4712543
seg_658bf4,1.881783
seg_659ff8,4.2118382
seg_65b962,5.5511003
seg_65c4e1,8.13161
seg_65ef95,4.3303804
seg_65f01e,8.649638
seg_65fbac,6.34177
seg_660fe1,3.7415833
seg_660fef,4.6980658
seg_661629,2.1537585
seg_666056,4.1378307
seg_6681ee,1.6523638
seg_66820a,3.0661178
seg_6696d0,3.3492024
seg_66b7c3,6.190668
seg_66e45a,5.5519333
seg_66ed4d,4.139059
seg_670bde,3.193107
seg_67330f,3.8686967
seg_673c60,2.5787618
seg_67599b,4.786832
seg_679dd2,10.948596
seg_67aa76,5.4496527
seg_68102c,15.806563
seg_683ddf,4.6278963
seg_686edc,5.3745728
seg_687a5c,2.8783813
seg_68a484,8.163404
seg_68da94,2.9659667
seg_691a72,4.74314
seg_692e7a,11.872775
seg_6951e0,5.1005936
seg_695380,2.1716375
seg_696621,3.697043
seg_6968c8,4.178736
seg_69787a,6.6983485
seg_69a230,5.492047
seg_69a53e,6.8931837
seg_69dbad,5.2873373
seg_6a05e7,4.116457
seg_6a116b,4.273429
seg_6a26de,3.4680948
seg_6a45a0,4.877283
seg_6a4ad1,9.135796
seg_6ab188,4.521103
seg_6ac67a,4.623126
seg_6ac82a,4.4190817
