seg_id,time_to_failure
seg_217eed,3.1425333
seg_218049,3.4504707
seg_21eebb,5.4766483
seg_21faa9,10.23324
seg_222c5f,2.4464014
seg_225320,10.193458
seg_226e60,10.131293
seg_229eda,8.901765
seg_22e509,4.4517303
seg_2313d1,6.456894
seg_232559,8.937915
seg_23323e,3.3264256
seg_2367fb,8.357348
seg_238242,8.758702
seg_2383c2,6.840193
seg_2396a2,2.8138883
seg_23b123,10.606293
seg_23bdf9,7.633473
seg_23c947,1.2408752
seg_23efb0,4.9608555
seg_23f823,5.3008394
seg_23fe27,9.77922
seg_241266,5.5716243
seg_24157a,6.785723
seg_24458d,3.6202059
seg_2465ce,5.612972
seg_247262,5.2142787
seg_24ba8d,5.9998355
seg_24c078,9.738861
seg_24c1c9,4.192956
seg_24e071,3.9890041
seg_24f338,2.8530838
seg_257b8a,8.5203495
seg_2597af,6.1476874
seg_259c63,7.015096
seg_259d65,5.411069
seg_259dd3,9.09263
seg_25aa9f,10.280206
seg_25ab3f,4.728408
seg_25b38a,8.899671
seg_25c8dc,8.228133
seg_25cca7,9.680303
seg_25e76d,3.3168082
seg_26049e,9.479965
seg_263deb,3.6859078
seg_263fb3,1.7410717
seg_2642d0,5.0056868
seg_2642d4,7.006221
seg_264c7d,10.490404
seg_266805,4.9116235
seg_266c6e,5.776773
seg_266d4e,5.837941
seg_268249,6.7783313
seg_268625,4.996187
seg_268956,6.464083
seg_26a2a0,0.7080341
seg_26cba3,6.4210696
seg_26edaa,8.941852
seg_2700bd,5.8575416
seg_272a47,1.1776717
seg_274a1a,6.9219894
seg_2774c4,10.796308
seg_279725,10.152227
seg_27a282,4.5963573
seg_27b7c8,8.833237
seg_27db4d,9.389283
seg_27de37,7.944267
seg_27f532,10.380588
seg_27ff17,6.2331862
seg_280863,3.0248582
seg_280e3b,4.6838326
seg_284223,7.2275624
seg_284923,10.014673
seg_287e60,2.786656
seg_287fef,2.5055175
seg_288001,7.523003
seg_2883ec,8.418763
seg_289d99,2.057895
seg_28fc32,8.378527
seg_29022f,4.9789534
seg_2916e3,9.285838
seg_293dbf,4.0247626
seg_293dc2,3.6403089
seg_29475f,3.2234545
seg_295b1c,10.662035
seg_2977cd,5.735109
seg_29a073,4.5754967
seg_29acb7,4.6804376
seg_29c772,7.9267073
seg_29c906,6.8008804
seg_29d497,7.28084
seg_29d4c6,10.645121
seg_29e799,6.216452
seg_2a0ace,9.547171
seg_2a0afc,6.249037
seg_2a0dc0,9.866539
seg_2a2f1e,7.0778866
seg_2a4551,7.4771295
seg_2a6343,8.146418
seg_2a8351,2.7698042
seg_2aa101,2.2926145
seg_2abd33,4.9789476
seg_2b2cb3,8.127206
seg_2b372b,3.9614422
seg_2b4959,8.444857
seg_2b6d52,9.546034
seg_2ba79a,1.8763936
seg_2bcbde,9.408387
seg_2be983,10.26191
seg_2bf5be,9.284666
seg_2bf9dd,8.743909
seg_2c3203,2.154148
seg_2c5e9f,6.5357213
seg_2c6011,5.2506185
seg_2c69e4,9.920055
seg_2c762c,7.018878
seg_2cac57,11.061727
seg_2cadc0,9.123971
seg_2cdbe3,3.4073033
seg_2d3828,6.123676
seg_2d402d,2.3222296
seg_2d427f,3.0456662
seg_2d5544,5.5667768
seg_2d7cc4,2.5125253
seg_2d92f0,9.819037
seg_2db7dc,5.5899487
seg_2dc6ff,1.2070175
seg_2dccec,5.842724
seg_2dcd3a,4.382726
seg_2dcd84,8.977698
seg_2dfb91,3.3503366
seg_2e2372,7.9270005
seg_2e50fb,4.2166667
seg_2e64af,6.908012
seg_2e71dd,2.5749817
seg_2e88dd,8.240573
seg_2e917f,5.917049
seg_2e9a47,6.6286893
seg_2ea616,4.835425
seg_2eccb9,2.7126858
seg_2ece02,6.044349
seg_2ed79b,5.2272797
seg_2eddf6,10.263082
seg_2ee95c,10.230095
seg_2efd5c,8.536559
seg_2f1664,9.372987
seg_2f4f14,4.336227
seg_2f5695,6.0726876
seg_2f60db,9.071324
seg_2f86cd,1.1668305
seg_2f8e19,7.478346
seg_2f8f6d,9.7574215
seg_2f9336,6.0928483
seg_2f9581,6.291865
seg_2fb672,10.023152
seg_2fe382,5.283383
seg_301c1e,7.624914
seg_30207d,10.008583
seg_304581,7.553185
seg_304b87,3.596998
seg_304df5,8.883957
seg_30501b,10.025959
seg_3065ba,8.213729
seg_30661b,6.042972
seg_306756,9.455009
seg_30ad2a,2.6076393
seg_30b043,4.131557
seg_30da11,7.108453
seg_30fd84,9.916045
seg_310230,3.9531066
seg_31064b,1.8835378
seg_311499,2.2617695
seg_311b5e,2.5074515
seg_3128e6,4.969991
seg_3151ff,6.4166174
seg_31631c,6.619053
seg_316f86,4.464437
seg_318135,1.8386105
seg_31a51f,3.3872273
seg_31a6cd,4.497894
seg_31b808,7.512249
seg_31c0f4,10.450658
seg_31d763,6.433808
seg_31d7bf,2.4296749
seg_31d810,7.252009
seg_31ddc5,9.537282
seg_3234ca,4.734257
seg_324447,8.1953945
seg_324537,5.5429544
seg_325790,5.5650816
seg_326eb7,6.591109
seg_327ed4,3.3759115
seg_32906d,1.979432
seg_32ad0f,10.03672
seg_32c904,9.398438
seg_32d747,7.4425626
seg_32e763,2.7723465
seg_32f3a9,4.5432363
seg_32f6df,6.6817913
seg_32f72d,5.8311944
seg_32fc4e,10.164077
seg_330579,5.6210604
seg_3319b5,8.871314
seg_331f2b,10.327891
seg_3340b9,5.1573734
seg_335170,2.0720239
seg_337b8c,3.5692437
seg_339f80,7.7934175
seg_33c30d,3.515352
seg_342ce6,9.811918
seg_343571,9.9815445
seg_3452b2,4.1989603
seg_34a2b8,5.474414
seg_34a8f7,9.746964
seg_34abd2,2.215098
seg_34ef79,4.4293814
seg_3506d6,3.4580548
seg_35269b,9.27411
seg_355717,2.9372842
seg_355d19,9.66463
seg_35a2d7,9.354553
seg_35b009,4.6607294
seg_35b753,5.165508
seg_35ba8f,8.654739
seg_35c587,8.351536
seg_35dd45,9.602836
seg_35ee83,7.46361
seg_36147d,4.540543
seg_361f5a,10.77809
seg_3631ec,5.7135935
seg_3661de,9.957585
seg_369570,4.7458005
seg_36b77f,10.372478
seg_36e32d,10.39402
seg_3706be,8.512801
seg_373a04,7.3166394
seg_373ba6,5.4276433
seg_37608b,6.2386136
seg_3761d0,2.9007437
seg_37669c,3.4637263
seg_376908,2.372755
seg_377134,4.6160192
seg_3788c5,9.305857
seg_37bf85,2.3603284
seg_37f3fb,2.7104092
seg_38001b,2.1991704
seg_383b6b,6.7897058
seg_383f2e,8.701676
seg_3865bc,3.9746206
seg_3878d0,4.98851
seg_389906,9.528274
seg_38ad16,10.235839
seg_38ee24,8.609598
seg_392019,6.4395304
seg_39300d,3.3265104
seg_395e0e,9.77279
seg_397983,6.6435566
seg_397dc9,8.357546
seg_398a25,7.550806
seg_39a886,5.9843264
seg_39ad50,0.76875645
seg_3a1600,5.6790447
seg_3a22ac,4.7455096
seg_3a80c5,7.025226
seg_3a8a76,1.9998494
seg_3aca44,3.351823
seg_3adb1a,4.2132163
seg_3ae4d9,2.2352405
seg_3af649,7.290345
seg_3b2013,3.0187316
seg_3b30fd,10.256649
seg_3b4414,5.1727667
seg_3b7175,6.8092594
seg_3b7724,10.04128
seg_3b95d2,10.057749
seg_3b95dc,7.116441
seg_3ba485,9.636304
seg_3bb90a,5.8530803
seg_3bc9ed,6.2485723
seg_3bd97e,9.326048
seg_3bf9ac,2.4800599
seg_3bfcf6,5.1520658
seg_3c3ddf,2.8655803
seg_3c4106,3.9881434
seg_3c64fb,6.437467
seg_3c8545,2.343287
seg_3cba49,6.7764535
seg_3cbccf,4.993414
seg_3ce740,10.177747
seg_3cfb73,9.666329
seg_3d059a,3.6078663
seg_3d06cc,5.0463305
seg_3d19fc,3.7244196
seg_3d1cb3,6.186455
seg_3d1f2e,4.8069024
seg_3d581c,1.66204
seg_3d6aac,8.715379
seg_3d6e79,8.343578
seg_3d9aa0,5.0689235
seg_3db0a8,3.294267
seg_3e00cd,10.812326
seg_3e55d5,4.2173543
seg_3e87b4,1.9206727
seg_3ec967,6.4360275
seg_3edf51,7.073169
seg_3f2086,9.196122
seg_3f3689,3.2350335
seg_3f3983,6.4175506
seg_3f5be6,6.0424514
seg_3f80ef,6.9326997
seg_3f99c8,2.552879
seg_3fb24b,4.653932
seg_3fc7ca,9.464236
seg_3fdae0,8.465153
seg_407b2b,8.263673
seg_40b3aa,1.7431014
seg_40f810,3.8882277
seg_411225,5.24944
seg_414d0f,5.8096223
seg_4185b3,5.2754536
seg_419531,10.733903
seg_419b2a,9.700807
seg_41a267,9.769393
seg_41aadc,5.185518
seg_41ab7e,7.3163934
seg_41be18,8.9403305
seg_41be7d,7.288523
seg_41f45e,8.2921095
seg_420bcc,6.544182
seg_420d4e,9.841341
seg_421a96,7.9042516
seg_421da1,9.707484
seg_423ebe,6.4365187
seg_425462,4.733516
seg_42648c,4.4637294
seg_4280d9,9.773805
seg_428d66,3.5390596
seg_42c4c9,6.7669063
seg_42e7e8,7.1552863
seg_42ff14,8.5936985
seg_430e66,6.099361
seg_43383f,5.4102583
seg_434c96,2.9458032
seg_43597f,4.022676
seg_43c6f4,8.870096
seg_440106,9.543177
seg_4401d8,8.538263
seg_441c6d,9.79133
seg_4435bd,4.2349563
seg_447972,3.007724
seg_447b8b,9.466093
seg_447cb3,10.103862
seg_44d3ca,3.419652
seg_455b16,5.049823
seg_456149,8.922747
seg_457234,9.324452
seg_45838b,8.210526
seg_4587bb,8.443992
seg_45a8a9,3.8370595
seg_45b051,2.2218847
seg_45e062,10.811691
seg_45e4ed,4.793005
seg_45e7ad,2.2597625
seg_46012e,9.593523
seg_460436,11.537878
seg_461ab5,3.78587
seg_461b63,5.322506
seg_462c1d,6.6899104
seg_464839,5.75426
seg_468bc9,9.838778
seg_468fdb,4.630338
seg_46a42b,4.2471223
seg_46b84d,7.4534297
seg_46c6d3,9.947329
seg_46dd7c,5.9810634
seg_4729a7,3.0770595
seg_4743ab,10.213106
seg_4743fa,9.963075
seg_476700,4.1023183
seg_476bdb,2.1621895
seg_477c83,4.326207
seg_478327,7.333898
seg_47a48f,9.969818
seg_47d374,3.595574
seg_47fed6,7.4551516
seg_482745,6.011985
seg_4848e3,4.567329
seg_484901,4.852803
seg_486973,4.5271497
seg_48a4b3,8.901544
seg_48a80c,2.767673
seg_48b545,8.877295
seg_48feba,4.8907084
seg_490092,8.4835205
seg_490d6e,6.1562333
seg_492dc6,3.166687
seg_49322d,7.336413
seg_49336f,5.0398397
seg_495573,10.070562
seg_496d07,4.3756256
seg_496dad,2.1496685
seg_49b0cb,10.750706
seg_49d84b,6.4939675
seg_49fdf0,9.57695
seg_4a2525,9.848233
seg_4a6096,2.091897
seg_4a719c,4.616959
seg_4a91a9,4.38731
seg_4a9e6b,6.4999056
seg_4a9e8d,7.9498715
seg_4ab7bf,9.82667
seg_4abc29,2.9851255
seg_4acc4b,4.246691
seg_4ad5a2,9.005646
seg_4ad674,6.4240136
seg_4adeda,10.008333
seg_4ae37c,9.656075
seg_4ae712,9.410569
seg_4b0839,1.8756741
seg_4b4c91,8.519336
seg_4b4ffb,5.353806
seg_4b8044,5.0356174
seg_4b953a,3.4483106
seg_4ba3d1,9.732314
seg_4c067a,6.340376
seg_4c12b2,2.9143276
seg_4c18e2,2.5641472
seg_4c3a2b,9.763107
seg_4c4995,6.3129706
seg_4c65e6,9.109965
seg_4c8db6,8.93643
seg_4ca6de,6.7572827
seg_4cb0d7,6.1151586
seg_4cb9c6,4.0862885
seg_4ce234,6.4668345
seg_4d0008,6.7487164
seg_4d0041,8.993833
seg_4d0c45,9.282306
seg_4d18f4,2.3547466
seg_4d2671,6.7773976
seg_4d53c2,9.942263
seg_4d5a4a,3.3941329
seg_4d7c56,5.989665
seg_4d8f0f,4.355165
seg_4db886,9.110302
seg_4db997,2.7175295
seg_4dbbd1,9.371445
seg_4ddddc,7.057427
seg_4dfa03,2.006875
seg_4e0c4a,9.6018505
seg_4e2c66,2.3472812
seg_4e3bd7,2.9037366
seg_4e627b,4.058475
seg_4e9646,7.719532
seg_4ea3fa,6.3930454
seg_4ea81c,4.167151
seg_4eb127,2.9466128
seg_4eeaef,2.800826
seg_4eef28,8.452525
seg_4f48b4,1.0943804
seg_4f5931,9.723107
seg_4f76a2,5.9141817
seg_4f83a3,9.705674
seg_4fa87d,8.559126
seg_4fce5b,3.456892
seg_4fd191,2.3137975
seg_500108,5.543152
seg_5009d9,2.770578
seg_500c80,9.997418
seg_502fab,9.600808
seg_507065,3.6133296
seg_5090fa,6.829584
seg_509d55,7.589024
seg_50a667,4.409695
seg_50b048,5.761944
seg_50e270,7.55953
seg_511d25,7.2723308
seg_512b3e,9.176269
seg_514543,5.2037997
seg_5147e1,5.6542172
seg_514b85,10.5274935
seg_5165a4,8.250144
seg_517345,5.4739995
seg_517425,2.464815
seg_51865e,5.2881618
seg_518b1e,2.4923491
seg_51b68c,10.812554
seg_51f0a2,4.225731
seg_51f6fd,7.787559
seg_521a88,8.34998
seg_523945,1.9333477
seg_524b39,5.643674
seg_5254ce,9.862236
seg_5255c0,7.0348177
seg_52636c,3.025193
seg_529be4,7.992862
seg_529c99,3.7367048
seg_52c139,10.142881
seg_530a02,10.300777
seg_53103b,2.776593
seg_5311d1,1.29901
seg_533613,9.680898
seg_53498a,3.0194411
seg_53a557,5.597849
seg_53a5fd,7.003968
seg_53bdf5,8.766441
seg_53caf1,7.6905227
seg_53d818,6.2980227
seg_53e645,6.8840885
seg_53fa13,5.67685
seg_5407b0,3.7532916
seg_5445bc,6.235624
seg_54490e,8.138437
seg_545fda,8.913631
seg_5467c8,8.836934
seg_546864,10.874665
seg_5470ca,5.474513
seg_5495ca,2.6422281
seg_54af0d,2.515458
seg_54b0ee,7.580223
seg_54d0f3,3.182308
seg_55239a,4.6698904
seg_552b8e,10.631764
seg_5559d9,1.9360305
seg_555f63,1.6375042
seg_5597ed,6.336407
seg_55a0c3,5.9693923
seg_55a9a4,9.205506
seg_55b566,1.439455
seg_55d50b,3.1917477
seg_561cf4,1.837878
seg_563059,9.970789
seg_5639b3,9.838154
seg_566efe,10.190964
seg_56e3e7,10.266237
seg_56e6f1,5.9266295
seg_56ebc7,4.1218877
seg_570a20,4.0086155
seg_570d69,10.421075
seg_572172,6.240771
seg_5759c9,7.2037416
seg_5765b6,7.907101
seg_578e84,9.990523
seg_57908c,3.611027
seg_57b6c0,6.328173
seg_57dd68,9.6934
seg_57ea44,1.9374671
seg_580b65,7.1007404
seg_581fac,3.7445064
seg_585872,9.0355215
seg_586726,3.1462307
seg_586c0f,6.4101715
seg_5887a8,9.650859
seg_588f61,2.9438195
seg_58d52d,9.30474
seg_58e74b,0.9986294
seg_58e9f9,9.454931
seg_58ea74,8.871887
seg_59058a,2.7561073
seg_590fa5,5.6116076
seg_591954,10.174285
seg_5924f5,4.2338405
seg_592807,9.886188
seg_593c34,5.2396
seg_5965d8,4.312048
seg_596ae3,6.672893
seg_5975f4,3.3250782
seg_597bd6,6.9839916
seg_59818b,6.8928804
seg_59cd7d,3.3954265
seg_59cfdb,9.95057
seg_59d484,6.9558396
seg_59de0b,1.3644878
seg_59e1db,7.621264
seg_59eb97,4.5540414
seg_5a0479,5.7126613
seg_5a1adb,5.987999
seg_5a242e,6.7042055
seg_5a67b5,8.802798
seg_5a947e,6.4806323
seg_5abfdd,5.818127
seg_5ad847,3.1987433
seg_5b392b,2.0581424
seg_5b7325,3.542242
seg_5b8c39,4.669471
seg_5bc0b0,8.913947
seg_5bd9ae,4.3587584
seg_5bdb47,3.7957985
seg_5bfbf0,4.094066
seg_5c0929,4.9819255
seg_5c1a4d,1.919399
seg_5c530f,4.9547653
seg_5c57a8,0.8942727
seg_5c8ae5,6.0497475
seg_5c9077,7.6591167
seg_5cd98b,3.7294998
seg_5cde88,1.6703521
seg_5cfba9,9.903029
seg_5cfdc4,4.751017
seg_5d333e,9.352946
seg_5d45db,8.045012
seg_5d92af,6.6214046
seg_5d94b2,3.5859928
seg_5e020f,4.651546
seg_5e0902,3.1308777
seg_5e1bba,5.5677533
seg_5e541f,2.0284119
seg_5e635a,3.2739434
seg_5e668a,10.367549
seg_5e70a7,8.510752
seg_5e7abf,5.5408807
seg_5e8ef4,7.224336
seg_5eb380,3.1407514
seg_5ec0e3,8.715808
seg_5ed47e,10.336896
seg_5ef47e,6.5195403
seg_5f0a92,4.9184437
seg_5f24d3,9.866989
seg_5f352e,3.0400994
seg_5f355e,7.9400263
seg_5f46a5,10.00728
seg_5f7fd9,8.207458
seg_5fe414,3.8439898
seg_60277f,5.465376
seg_6074f9,4.3793197
seg_607559,8.026455
seg_60ab20,10.5815935
seg_60b696,6.8972793
seg_60dacd,10.497262
seg_60df2a,5.7877035
seg_610379,7.7728395
seg_61219c,6.2182717
seg_613702,3.4976683
seg_614b50,1.3375617
seg_6153ca,9.518818
seg_6167f0,8.066064
seg_616c8b,9.626961
seg_61b50d,4.101761
seg_61f504,3.9516559
seg_620ee4,6.1828175
seg_622e9d,2.7863812
seg_62331a,4.0927887
seg_6262c4,8.441688
seg_629822,4.157224
seg_62a403,9.857676
seg_62c582,2.2013984
seg_63130f,10.542261
seg_633651,4.828621
seg_634180,5.21769
seg_634f05,2.5200648
seg_635770,9.911838
seg_63582a,10.740864
seg_63c13d,6.5037565
seg_63c518,2.7698197
seg_63c8e4,9.847098
seg_63c983,3.811205
seg_63c9a3,5.6097097
seg_63d651,5.067655
seg_6422d1,7.905028
seg_643d1f,5.538401
seg_643f86,9.213444
seg_64bcb9,9.161479
seg_64be5d,10.286619
seg_64be91,9.942474
seg_64daae,2.213253
seg_64dcf0,6.7505665
seg_64f8dc,6.64214
seg_650de2,6.149539
seg_651808,2.465987
seg_652cc2,3.569774
seg_655780,4.078275
seg_655ad6,9.48256
seg_655cae,2.6290479
seg_658bf4,2.2370574
seg_659ff8,4.9059134
seg_65b962,6.041563
seg_65c4e1,8.7244215
seg_65ef95,4.026113
seg_65f01e,9.129687
seg_65fbac,8.5828905
seg_660fe1,5.1786633
seg_660fef,7.5576534
seg_661629,3.9422274
seg_666056,4.460006
seg_6681ee,1.6097368
seg_66820a,4.0327053
seg_6696d0,3.8659778
seg_66b7c3,8.130322
seg_66e45a,6.247223
seg_66ed4d,3.0896394
seg_670bde,3.2581496
seg_67330f,6.608121
seg_673c60,3.6031728
seg_67599b,7.527814
seg_679dd2,9.545664
seg_67aa76,7.5654817
seg_68102c,11.457488
seg_683ddf,4.7253947
seg_686edc,9.748254
seg_687a5c,2.297876
seg_68a484,9.677995
seg_68da94,4.1314263
seg_691a72,6.5548277
seg_692e7a,8.669018
seg_6951e0,3.3861403
seg_695380,1.6018943
seg_696621,5.602652
seg_6968c8,4.782456
seg_69787a,8.262207
seg_69a230,8.029053
seg_69a53e,8.685772
seg_69dbad,6.0612
seg_6a05e7,4.527964
seg_6a116b,5.2118998
seg_6a26de,2.4607425
seg_6a45a0,4.886855
seg_6a4ad1,10.444461
seg_6ab188,6.214359
seg_6ac67a,3.9684954
seg_6ac82a,3.9207904
seg_6ae32d,4.1763096
seg_6b0107,6.002655
seg_6b2ce0,5.6645865
seg_6b3a9d,3.5884893
seg_6b4e04,9.694371
